UID,fname_c1,fname_c2,lname_c1,lname_c2,by,bm,bd
1,CARSTEN,NA,MEIER,NA,1949,7,22
2,GERD,NA,BAUER,NA,1968,7,27
3,ROBERT,NA,HARTMANN,NA,1930,4,30
4,STEFAN,NA,WOLFF,NA,1957,9,2
5,RALF,NA,KRUEGER,NA,1966,1,13
6,JUERGEN,NA,FRANKE,NA,1929,7,4
7,GERD,NA,SCHAEFER,NA,1967,8,1
8,UWE,NA,MEIER,NA,1942,9,20
9,DANIEL,NA,SCHMIDT,NA,1978,3,4
10,MICHAEL,NA,HAHN,NA,1971,2,27
11,PETER,NA,JUNG,NA,1988,1,9
12,MANFRED,NA,HOFFMANN,NA,1933,8,25
13,MICHAEL,NA,FISCHER,NA,1951,7,1
14,MANFRED,NA,BECKER,NA,1973,7,27
15,WALTER,NA,SCHNEIDER,NA,1953,8,26
16,MARTIN,NA,SCHROEDER,NA,1988,2,3
17,ALEXANDER,NA,MUELLER,NA,1974,9,9
18,HANS,NA,SCHAEFER,NA,2003,6,22
19,STEFAN,NA,MUELLER,NA,1949,8,13
20,GERHARD,NA,SCHAEFER,NA,1964,4,29
21,DENNIS,NA,SCHAEFER,NA,1956,4,11
22,THORSTEN,NA,KLEIN,NA,1966,9,20
23,PETER,NA,BRANDT,NA,1997,4,1
24,WALTER,NA,FISCHER,NA,1997,4,7
25,MATTHIAS,NA,HAAS,NA,1955,7,8
26,WOLFGANG,NA,WOLF,NA,1961,12,28
27,BENJAMIN,NA,MUELLER,NA,1997,4,19
28,JAN,JUERGEN,SCHAEFER,NA,1946,5,25
29,PETER,NA,WINTER,NA,1958,8,18
30,SVEN,NA,BRAUN,NA,1994,1,22
31,WOLFGANG,NA,LEHMANN,NA,1971,1,3
32,CHRISTIAN,JENS,SCHULZ,NA,2008,5,18
33,ANDREAS,FRANK,SCHUMACHER,NA,1928,7,7
34,HEINZ,NA,BOEHM,NA,1938,12,20
35,HARALD,NA,BECKER,NA,1951,2,24
36,KURT,NA,SCHMIDT,NA,1998,4,27
37,HARTMHUT,NA,HOFFMSNN,NA,1929,12,29
38,HORST,NA,ENGEL,NA,1999,2,27
39,DIETER,NA,NEUMANN,NA,1994,6,20
