402,CHRISTA,NA,SCHWARZ,NA,1965,7,13
403,HEIKE,NA,JUNG,NA,1932,10,12
404,GISELA,NA,BECK,NA,2003,4,16
405,PETRA,NA,GRAF,NA,1948,6,13
406,MARGARETE,NA,FISCHER,NA,1971,8,12
407,RENATE,NA,SCHULTE,NA,1940,12,29
408,ANDREA,NA,SCHMIDT,NA,1945,2,20
409,GISELA,ANGELIKA,WOLF,NA,1992,5,1
410,ANDREA,NA,WEBER,NA,1961,5,19
411,ANDREA,NA,FISCHER,NA,1931,9,7
412,SILVIA,NA,WERNER,NA,1995,8,21
413,KARIN,NA,FUCHS,NA,1961,5,7
414,GERTRUD,NA,BAUMANN,NA,1926,5,20
415,MARIA,NA,DIETRICH,NA,1979,2,6
416,MARTINA,NA,LEHMANN,NA,1935,7,14
417,KARIN,NA,BAUER,NA,1993,6,20
418,MONIKA,KARIN,BRANDT,NA,1940,2,18
419,HEIKE,NA,OTTO,FISCHER,1944,1,2
420,MARIA,NA,DIETTRICH,NA,1979,2,6
421,KARIN,NA,JUNG,NA,2007,4,9
422,INGRID,NA,SCHAEFER,NA,1956,10,22
423,GERTRUD,NA,SEIDEL,NA,1941,6,11
424,SABINE,NA,SCHMIDT,NA,1984,9,9
425,BIRGIT,NA,MUELLER,NA,1977,8,19
426,SONJA,NA,SCHMIDT,NA,1937,6,5
427,GISELA,NA,POHL,NA,1949,10,9
428,FRIEDA,NA,MEIER,NA,1951,6,2
429,ANNA,NA,ALBRECHT,NA,1964,10,22
430,INGRID,NA,STEIN,NA,1950,3,8
431,EDITH,NA,OTTO,NA,1951,5,14
432,MONIYKA,NA,SCHNEIDER,NA,1937,6,2
433,SIGRID,NA,HAHN,NA,1967,12,19
434,ELKE,SILKE,BAUER,NA,1994,5,29
435,KARIN,NA,BAUER,NA,1961,4,9
436,PETRA,NA,KRAUSE,NA,1969,1,17
437,KARINW,NA,HORN,NA,2002,6,4
438,FRIEDA,NA,WEBER,NA,1978,1,18
439,ANNA,NA,JAEGER,NA,1960,10,14
440,SANDRA,NA,MEYER,NA,1964,10,11
441,KATHRIN,NA,KOCH,NA,2005,12,1
442,ELISABETH,NA,WEBER,NA,1965,9,3
443,HANNELORE,NA,ALBRECHT,NA,1963,12,4
444,SILKE,NA,MUELLER,NA,1962,6,14
445,ANJA,URSULA,WEBER,NA,1995,6,26
446,SUSANNE,NA,BECKER,NA,1956,1,19
447,MARIA,NA,SCHAEFER,NA,1954,3,25
448,SABINE,NA,OTTO,NA,1940,7,23
449,CHRISTA,NA,KRUEGER,NA,1929,5,2
450,SABINE,NA,HARTMANN,NA,1943,6,16
451,KATHRIN,NA,VOGT,NA,1951,1,3
452,GERDA,NA,SCHMITZ,NA,1964,8,8
453,MANUELA,NA,ROTH,NA,1935,4,27
454,HELGA,NA,GROSS,NA,1939,5,24
455,JUTTA,NA,LEHMANN,SCHULZ,1974,11,7
456,MARIANNE,NA,MOELLER,NA,1961,9,17
457,URSULA,BIRGIT,MUELLER,NA,1940,6,15
458,MARTINA,NA,WOLF,NA,1967,3,9
459,RUTH,NA,BOEHM,NA,1956,4,12
460,ASTRID,NA,MUELLER,NA,1951,1,18
461,PETRA,NA,SCHMIDT,NA,1983,7,28
462,CHRISTAH,NA,SCHWARZ,NA,1965,7,13
463,EDITH,NA,SCHROEDER,NA,1924,9,27
464,SONJAD,NA,FISCHER,NA,1989,7,17
465,MARTINA,NA,GROSS,NA,1992,2,14
466,HELGA,ELFRIEDE,BERGER,NA,1989,1,28
467,ULRIKE,NICOLE,BECKRR,NA,1982,8,4
468,URSULA,NA,WEBER,NA,1987,7,22
469,PETRA,NA,KLEIN,NA,1987,3,20
470,NADINE,NA,NEUMANN,NA,1957,2,20
471,GABRIELE,NA,SCHNEIDER,NA,1925,6,26
472,ULRIKE,NICOLE,BECKER,NA,1982,8,4
473,ANNA,GUDRUN,ALBRECHT,NA,1948,10,30
474,KARIN,NA,BRAUN,NA,1974,5,27
475,ERNA,NA,WEBER,NA,1970,3,28
476,EDITH,NA,WAGNER,NA,1966,12,26
477,SABINE,NA,ENGEL,NA,1956,8,25
478,MONIKA,NA,MUELLER,NA,2000,5,26
479,JUTTA,NA,WEBER,KRUEGER,2007,9,28
480,SUSANNE,NA,RICHTER,NA,1955,11,27
481,SUSANNE,NA,KLEIN,NA,1969,3,15
482,MARION,NA,MUELLER,NA,1936,12,26
483,MARGARETE,NA,FISCHER,NA,2007,9,10
484,RENATE,NA,GUENTHER,NA,1927,3,18
485,HELGA,NA,SCHULZ,NA,1951,8,31
486,GERDA,NA,MUELLER,NA,1988,7,19
487,CHRISTINA,NA,SCHAEFER,NA,1949,9,16
488,JULIA,NA,BUSCH,NA,1944,9,12
489,GABRIELE,NA,MEYER,NA,2008,12,16
490,SUSANNE,NA,KLEIN,NA,1960,3,15
491,INGRID,NA,KRAUSE,NA,1985,9,3
492,SILKE,NA,BRAUN,NA,1973,8,2
493,HANNELORE,NA,BECKER,NA,1999,6,29
494,ILSE,NA,NEUMANN,NA,1953,5,14
495,BRITTA,NA,KOEHLER,NA,2001,1,12
496,GABRIHELE,NA,BECKER,NA,1990,3,27
497,SABINE,NA,SCHNEIDER,NA,1953,5,20
498,MARIA,NA,SCHNEIDER,NA,1981,8,8
499A,INGE,NA,SCHREIBER,NA,1967,12,13
500A,KARIN,NA,GUENTHER,NA,1941,8,19
501A,SUSANNE,NA,KLEIN,NA,1960,3,15
502A,INGRID,NA,KRAUSE,NA,1985,9,3
503A,SILKE,NA,BRAUN,NA,1973,8,2
504A,HANNELORE,NA,BECKER,NA,1999,6,29
505B,ILSE,NA,NEUMANN,NA,1953,5,14
506B,BRITTA,NA,KOEHLER,NA,2001,1,12
507B,GABRIHELE,NA,BECKER,NA,1990,3,27
508B,SABINE,NA,SCHNEIDER,NA,1953,5,20
509B,MARIA,NA,SCHNEIDER,NA,1981,8,8
510B,INGE,NA,SCHREIBER,NA,1967,12,13
511C,KARIN,NA,GUENTHER,NA,1941,8,19
512C,SUSANNE,NA,KLEIN,NA,1960,3,15
513C,INGRID,NA,KRAUSE,NA,1985,9,3
514C,SILKE,NA,BRAUN,NA,1973,8,2
515C,HANNELORE,NA,BECKER,NA,1999,6,29
516C,HANNELORE,NA,BECKER,NA,1999,6,29
517C,HANNELORE,NA,BECKER,NA,1999,6,29
